date,productId,currency,price
2024010188467,EUR,100.0
2024010188468,EUR,100.0
2024010188469,EUR,100.0
2024010188470,EUR,100.0
2024010188471,EUR,100.0
2024010188472,EUR,100.0
2024010188473,EUR,100.0
2024010188474,EUR,100.0
2024010188475,EUR,100.0
2024010188476,EUR,100.0
2024010188477,EUR,100.0
2024010188478,EUR,100.0
2024010188479,EUR,100.0
2024010188480,EUR,100.0
2024010188481,EUR,100.0
2024010188482,EUR,100.0
2024010188483,EUR,100.0
2024010188484,EUR,100.0
2024010188485,EUR,100.0
2024010188486,EUR,100.0
2024010188487,EUR,100.0
2024010188488,EUR,100.0
2024010188489,EUR,100.0
2024010188490,EUR,100.0
2024010188491,EUR,100.0
2024010188492,EUR,100.0
2024010188493,EUR,100.0
2024010188494,EUR,100.0
2024010188495,EUR,100.0
2024010188496,EUR,100.0
2024010188497,EUR,100.0
2024010188498,EUR,100.0
2024010188499,EUR,100.0
2024010188500,EUR,100.0
2024010188501,EUR,100.0
2024010188502,EUR,100.0
2024010188503,EUR,100.0
2024010188504,EUR,100.0
2024010188505,EUR,100.0
2024010188506,EUR,100.0
2024010188507,EUR,100.0
2024010188508,EUR,100.0
2024010188509,EUR,100.0
2024010188510,EUR,100.0
2024010188511,EUR,100.0
2024010188512,EUR,100.0
2024010188513,EUR,100.0
2024010188514,EUR,100.0
2024010188515,EUR,100.0
2024010188516,EUR,100.0
2024010188517,EUR,100.0
2024010188518,EUR,100.0
2024010188519,EUR,100.0
2024010188520,EUR,100.0
2024010188521,EUR,100.0
2024010188522,EUR,100.0
2024010188523,EUR,100.0
2024010188524,EUR,100.0
2024010188525,EUR,100.0
2024010188526,EUR,100.0
2024010188527,EUR,100.0
2024010188528,EUR,100.0
2024010188529,EUR,100.0
2024010188530,EUR,100.0
2024010188531,EUR,100.0
2024010188532,EUR,100.0
2024010188533,EUR,100.0
2024010188534,EUR,100.0
2024010188535,EUR,100.0
2024010188536,EUR,100.0
2024010188537,EUR,100.0
2024010188538,EUR,100.0
2024010188539,EUR,100.0
2024010188540,EUR,100.0
2024010188541,EUR,100.0
2024010188542,EUR,100.0
2024010188543,EUR,100.0
2024010188544,EUR,100.0
2024010188545,EUR,100.0
2024010188546,EUR,100.0
2024010188547,EUR,100.0
2024010188548,EUR,100.0
2024010188549,EUR,100.0
2024010188550,EUR,100.0
2024010188551,EUR,100.0
2024010188552,EUR,100.0
2024010188553,EUR,100.0
2024010188554,EUR,100.0
2024010188555,EUR,100.0
2024010188556,EUR,100.0
2024010188557,EUR,100.0
2024010188558,EUR,100.0
2024010188559,EUR,100.0
2024010188560,EUR,100.0
2024010188561,EUR,100.0
2024010188562,EUR,100.0
2024010188563,EUR,100.0
2024010188564,EUR,100.0
2024010188565,EUR,100.0
2024010188566,EUR,100.0
2024010188567,EUR,100.0
2024010188568,EUR,100.0
2024010188569,EUR,100.0
2024010188570,EUR,100.0
2024010188571,EUR,100.0
2024010188572,EUR,100.0
2024010188573,EUR,100.0
2024010188574,EUR,100.0
2024010188575,EUR,100.0
2024010188576,EUR,100.0
2024010188577,EUR,100.0
2024010188578,EUR,100.0
2024010188579,EUR,100.0
2024010188580,EUR,100.0
2024010188581,EUR,100.0
2024010188582,EUR,100.0
2024010188583,EUR,100.0
2024010188584,EUR,100.0
2024010188585,EUR,100.0
2024010188586,EUR,100.0
2024010188587,EUR,100.0
2024010188588,EUR,100.0
2024010188589,EUR,100.0
2024010188590,EUR,100.0
2024010188591,EUR,100.0
2024010188592,EUR,100.0
2024010188593,EUR,100.0
2024010188594,EUR,100.0
2024010188595,EUR,100.0
2024010188596,EUR,100.0
2024010188597,EUR,100.0
2024010188598,EUR,100.0
2024010188599,EUR,100.0
2024010188600,EUR,100.0
2024010188601,EUR,100.0
2024010188602,EUR,100.0
2024010188603,EUR,100.0
2024010188604,EUR,100.0
2024010188605,EUR,100.0
2024010188606,EUR,100.0
2024010188607,EUR,100.0
2024010188608,EUR,100.0
2024010188609,EUR,100.0
2024010188610,EUR,100.0
2024010188611,EUR,100.0
2024010188612,EUR,100.0
2024010188613,EUR,100.0
2024010188614,EUR,100.0
2024010188615,EUR,100.0
2024010188616,EUR,100.0
2024010188617,EUR,100.0
2024010188618,EUR,100.0
2024010188619,EUR,100.0
2024010188620,EUR,100.0
2024010188621,EUR,100.0
2024010188622,EUR,100.0
2024010188623,EUR,100.0
2024010188624,EUR,100.0
2024010188625,EUR,100.0
2024010188626,EUR,100.0
2024010188627,EUR,100.0
2024010188628,EUR,100.0
2024010188629,EUR,100.0
2024010188630,EUR,100.0
2024010188631,EUR,100.0
2024010188632,EUR,100.0
2024010188633,EUR,100.0
2024010188634,EUR,100.0
2024010188635,EUR,100.0
2024010188636,EUR,100.0
2024010188637,EUR,100.0
2024010188638,EUR,100.0
2024010188639,EUR,100.0
2024010188640,EUR,100.0
2024010188641,EUR,100.0
2024010188642,EUR,100.0
2024010188643,EUR,100.0
2024010188644,EUR,100.0
2024010188645,EUR,100.0
2024010188646,EUR,100.0
2024010188647,EUR,100.0
2024010188648,EUR,100.0
2024010188649,EUR,100.0
2024010188650,EUR,100.0
2024010188651,EUR,100.0
2024010188652,EUR,100.0
2024010188653,EUR,100.0
2024010188654,EUR,100.0
2024010188655,EUR,100.0
2024010188656,EUR,100.0
2024010188657,EUR,100.0
2024010188658,EUR,100.0
2024010188659,EUR,100.0
2024010188660,EUR,100.0
2024010188661,EUR,100.0
2024010188662,EUR,100.0
2024010188663,EUR,100.0
2024010188664,EUR,100.0
2024010188665,EUR,100.0
2024010188666,EUR,100.0
2024010188667,EUR,100.0
2024010188668,EUR,100.0
2024010188669,EUR,100.0
2024010188670,EUR,100.0
2024010188671,EUR,100.0
2024010188672,EUR,100.0
2024010188673,EUR,100.0
2024010188674,EUR,100.0
2024010188675,EUR,100.0
2024010188676,EUR,100.0
2024010188677,EUR,100.0
2024010188678,EUR,100.0
2024010188679,EUR,100.0
2024010188680,EUR,100.0
2024010188681,EUR,100.0
2024010188682,EUR,100.0
2024010188683,EUR,100.0
2024010188684,EUR,100.0
2024010188685,EUR,100.0
2024010188686,EUR,100.0
2024010188687,EUR,100.0
2024010188688,EUR,100.0
2024010188689,EUR,100.0
2024010188690,EUR,100.0
2024010188691,EUR,100.0
2024010188692,EUR,100.0
2024010188693,EUR,100.0
2024010188694,EUR,100.0
2024010188695,EUR,100.0
2024010188696,EUR,100.0
2024010188697,EUR,100.0
2024010188698,EUR,100.0
2024010188699,EUR,100.0
2024010188700,EUR,100.0
2024010188701,EUR,100.0
2024010188702,EUR,100.0
2024010188703,EUR,100.0
2024010188704,EUR,100.0
2024010188705,EUR,100.0
2024010188706,EUR,100.0
2024010188707,EUR,100.0
2024010188708,EUR,100.0
2024010188709,EUR,100.0
2024010188710,EUR,100.0
2024010188711,EUR,100.0
2024010188712,EUR,100.0
2024010188713,EUR,100.0
2024010188714,EUR,100.0
2024010188715,EUR,100.0
2024010188716,EUR,100.0
2024010188717,EUR,100.0
2024010188718,EUR,100.0
2024010188719,EUR,100.0
2024010188720,EUR,100.0
2024010188721,EUR,100.0
2024010188722,EUR,100.0
2024010188723,EUR,100.0
2024010188724,EUR,100.0
2024010188725,EUR,100.0
2024010188726,EUR,100.0
2024010188727,EUR,100.0
2024010188728,EUR,100.0
2024010188729,EUR,100.0
2024010188730,EUR,100.0
2024010188731,EUR,100.0
2024010188732,EUR,100.0
2024010188733,EUR,100.0
2024010188734,EUR,100.0
2024010188735,EUR,100.0
2024010188736,EUR,100.0
2024010188737,EUR,100.0
2024010188738,EUR,100.0
2024010188739,EUR,100.0
2024010188740,EUR,100.0
2024010188741,EUR,100.0
2024010188742,EUR,100.0
2024010188743,EUR,100.0
2024010188744,EUR,100.0
2024010188745,EUR,100.0
2024010188746,EUR,100.0
2024010188747,EUR,100.0
2024010188748,EUR,100.0
2024010188749,EUR,100.0
2024010188750,EUR,100.0
2024010188751,EUR,100.0
2024010188752,EUR,100.0
2024010188753,EUR,100.0
2024010188754,EUR,100.0
2024010188755,EUR,100.0
2024010188756,EUR,100.0
2024010188757,EUR,100.0
2024010188758,EUR,100.0
2024010188759,EUR,100.0
2024010188760,EUR,100.0
2024010188761,EUR,100.0
2024010188762,EUR,100.0
2024010188763,EUR,100.0
2024010188764,EUR,100.0
2024010188765,EUR,100.0
2024010188766,EUR,100.0
2024010188767,EUR,100.0
2024010188768,EUR,100.0
2024010188769,EUR,100.0
2024010188770,EUR,100.0
2024010188771,EUR,100.0
2024010188772,EUR,100.0
2024010188773,EUR,100.0
2024010188774,EUR,100.0
2024010188775,EUR,100.0
2024010188776,EUR,100.0
2024010188777,EUR,100.0
2024010188778,EUR,100.0
2024010188779,EUR,100.0
2024010188780,EUR,100.0
2024010188781,EUR,100.0
2024010188782,EUR,100.0
2024010188783,EUR,100.0
2024010188784,EUR,100.0
2024010188785,EUR,100.0
2024010188786,EUR,100.0
2024010188787,EUR,100.0
2024010188788,EUR,100.0
2024010188789,EUR,100.0
2024010188790,EUR,100.0
2024010188791,EUR,100.0
2024010188792,EUR,100.0
2024010188793,EUR,100.0
2024010188794,EUR,100.0
2024010188795,EUR,100.0
2024010188796,EUR,100.0
2024010188797,EUR,100.0
2024010188798,EUR,100.0
2024010188799,EUR,100.0
2024010188800,EUR,100.0
2024010188801,EUR,100.0
2024010188802,EUR,100.0
2024010188803,EUR,100.0
2024010188804,EUR,100.0
2024010188805,EUR,100.0
2024010188806,EUR,100.0
2024010188807,EUR,100.0
2024010188808,EUR,100.0
2024010188809,EUR,100.0
2024010188810,EUR,100.0
2024010188811,EUR,100.0
2024010188812,EUR,100.0
2024010188813,EUR,100.0
2024010188814,EUR,100.0
2024010188815,EUR,100.0
2024010188816,EUR,100.0
2024010188817,EUR,100.0
2024010188818,EUR,100.0
2024010188819,EUR,100.0
2024010188820,EUR,100.0
2024010188821,EUR,100.0
2024010188822,EUR,100.0
2024010188823,EUR,100.0
2024010188824,EUR,100.0
2024010188825,EUR,100.0
2024010188826,EUR,100.0
2024010188827,EUR,100.0
2024010188828,EUR,100.0
2024010188829,EUR,100.0
2024010188830,EUR,100.0
2024010188831,EUR,100.0
2024010188832,EUR,100.0
2024010188833,EUR,100.0
2024010188834,EUR,100.0
2024010188835,EUR,100.0
2024010188836,EUR,100.0
2024010188837,EUR,100.0
2024010188838,EUR,100.0
2024010188839,EUR,100.0
2024010188840,EUR,100.0
2024010188841,EUR,100.0
2024010188842,EUR,100.0
2024010188843,EUR,100.0
2024010188844,EUR,100.0
2024010188845,EUR,100.0
2024010188846,EUR,100.0
2024010188847,EUR,100.0
2024010188848,EUR,100.0
2024010188849,EUR,100.0
2024010188850,EUR,100.0
2024010188851,EUR,100.0
2024010188852,EUR,100.0
2024010188853,EUR,100.0
2024010188854,EUR,100.0
2024010188855,EUR,100.0
2024010188856,EUR,100.0
2024010188857,EUR,100.0
2024010188858,EUR,100.0
2024010188859,EUR,100.0
2024010188860,EUR,100.0
2024010188861,EUR,100.0
2024010188862,EUR,100.0
2024010188863,EUR,100.0
2024010188864,EUR,100.0
2024010188865,EUR,100.0
2024010188866,EUR,100.0
2024010188867,EUR,100.0
2024010188868,EUR,100.0
2024010188869,EUR,100.0
2024010188870,EUR,100.0
2024010188871,EUR,100.0
2024010188872,EUR,100.0
2024010188873,EUR,100.0
2024010188874,EUR,100.0
2024010188875,EUR,100.0
2024010188876,EUR,100.0
2024010188877,EUR,100.0
2024010188878,EUR,100.0
2024010188879,EUR,100.0
2024010188880,EUR,100.0
2024010188881,EUR,100.0
2024010188882,EUR,100.0
2024010188883,EUR,100.0
2024010188884,EUR,100.0
2024010188885,EUR,100.0
2024010188886,EUR,100.0
2024010188887,EUR,100.0
2024010188888,EUR,100.0
2024010188889,EUR,100.0
2024010188890,EUR,100.0
2024010188891,EUR,100.0
2024010188892,EUR,100.0
2024010188893,EUR,100.0
2024010188894,EUR,100.0
2024010188895,EUR,100.0
2024010188896,EUR,100.0
2024010188897,EUR,100.0
2024010188898,EUR,100.0
2024010188899,EUR,100.0
2024010188900,EUR,100.0
2024010188901,EUR,100.0
2024010188902,EUR,100.0
2024010188903,EUR,100.0
2024010188904,EUR,100.0
2024010188905,EUR,100.0
2024010188906,EUR,100.0
2024010188907,EUR,100.0
2024010188908,EUR,100.0
2024010188909,EUR,100.0
2024010188910,EUR,100.0
2024010188911,EUR,100.0
2024010188912,EUR,100.0
2024010188913,EUR,100.0
2024010188914,EUR,100.0
2024010188915,EUR,100.0
2024010188916,EUR,100.0
2024010188917,EUR,100.0
2024010188918,EUR,100.0
2024010188919,EUR,100.0
2024010188920,EUR,100.0
2024010188921,EUR,100.0
2024010188922,EUR,100.0
2024010188923,EUR,100.0
2024010188924,EUR,100.0
2024010188925,EUR,100.0
2024010188926,EUR,100.0
2024010188927,EUR,100.0
2024010188928,EUR,100.0
2024010188929,EUR,100.0
2024010188930,EUR,100.0
2024010188931,EUR,100.0
2024010188932,EUR,100.0
2024010188933,EUR,100.0
2024010188934,EUR,100.0
2024010188935,EUR,100.0
2024010188936,EUR,100.0
2024010188937,EUR,100.0
2024010188938,EUR,100.0
2024010188939,EUR,100.0
2024010188940,EUR,100.0
2024010188941,EUR,100.0
2024010188942,EUR,100.0
2024010188943,EUR,100.0
2024010188944,EUR,100.0
2024010188945,EUR,100.0
2024010188946,EUR,100.0
2024010188947,EUR,100.0
2024010188948,EUR,100.0
2024010188949,EUR,100.0
2024010188950,EUR,100.0
2024010188951,EUR,100.0
2024010188952,EUR,100.0
2024010188953,EUR,100.0
2024010188954,EUR,100.0
2024010188955,EUR,100.0
2024010188956,EUR,100.0
2024010188957,EUR,100.0
2024010188958,EUR,100.0
2024010188959,EUR,100.0
2024010188960,EUR,100.0
2024010188961,EUR,100.0
2024010188962,EUR,100.0
2024010188963,EUR,100.0
2024010188964,EUR,100.0
2024010188965,EUR,100.0
2024010188966,EUR,100.0
2024010188967,EUR,100.0
2024010188968,EUR,100.0
2024010188969,EUR,100.0
2024010188970,EUR,100.0
2024010188971,EUR,100.0
2024010188972,EUR,100.0
2024010188973,EUR,100.0
2024010188974,EUR,100.0
2024010188975,EUR,100.0
2024010188976,EUR,100.0
2024010188977,EUR,100.0
2024010188978,EUR,100.0
2024010188979,EUR,100.0
2024010188980,EUR,100.0
2024010188981,EUR,100.0
2024010188982,EUR,100.0
2024010188983,EUR,100.0
2024010188984,EUR,100.0
2024010188985,EUR,100.0
2024010188986,EUR,100.0
2024010188987,EUR,100.0
2024010188988,EUR,100.0
2024010188989,EUR,100.0
2024010188990,EUR,100.0
2024010188991,EUR,100.0
2024010188992,EUR,100.0
2024010188993,EUR,100.0
2024010188994,EUR,100.0
2024010188995,EUR,100.0
2024010188996,EUR,100.0
2024010188997,EUR,100.0
2024010188998,EUR,100.0
2024010188999,EUR,100.0
2024010189000,EUR,100.0
2024010189001,EUR,100.0
2024010189002,EUR,100.0
2024010189003,EUR,100.0
2024010189004,EUR,100.0
2024010189005,EUR,100.0
2024010189006,EUR,100.0
2024010189007,EUR,100.0
2024010189008,EUR,100.0
2024010189009,EUR,100.0
2024010189010,EUR,100.0
2024010189011,EUR,100.0
2024010189012,EUR,100.0
2024010189013,EUR,100.0
2024010189014,EUR,100.0
2024010189015,EUR,100.0
2024010189016,EUR,100.0
2024010189017,EUR,100.0
2024010189018,EUR,100.0
2024010189019,EUR,100.0
2024010189020,EUR,100.0
2024010189021,EUR,100.0
2024010189022,EUR,100.0
2024010189023,EUR,100.0
2024010189024,EUR,100.0
2024010189025,EUR,100.0
2024010189026,EUR,100.0
2024010189027,EUR,100.0
2024010189028,EUR,100.0
2024010189029,EUR,100.0
2024010189030,EUR,100.0
2024010189031,EUR,100.0
2024010189032,EUR,100.0
2024010189033,EUR,100.0
2024010189034,EUR,100.0
2024010189035,EUR,100.0
2024010189036,EUR,100.0
2024010189037,EUR,100.0
2024010189038,EUR,100.0
2024010189039,EUR,100.0
2024010189040,EUR,100.0
2024010189041,EUR,100.0
2024010189042,EUR,100.0
2024010189043,EUR,100.0
2024010189044,EUR,100.0
2024010189045,EUR,100.0
2024010189046,EUR,100.0
2024010189047,EUR,100.0
2024010189048,EUR,100.0
2024010189049,EUR,100.0
2024010189050,EUR,100.0
2024010189051,EUR,100.0
2024010189052,EUR,100.0
2024010189053,EUR,100.0
2024010189054,EUR,100.0
2024010189055,EUR,100.0
2024010189056,EUR,100.0
2024010189057,EUR,100.0
2024010189058,EUR,100.0
2024010189059,EUR,100.0
2024010189060,EUR,100.0
2024010189061,EUR,100.0
2024010189062,EUR,100.0
2024010189063,EUR,100.0
2024010189064,EUR,100.0
2024010189065,EUR,100.0
2024010189066,EUR,100.0
2024010189067,EUR,100.0
2024010189068,EUR,100.0
2024010189069,EUR,100.0
2024010189070,EUR,100.0
2024010189071,EUR,100.0
2024010189072,EUR,100.0
2024010189073,EUR,100.0
2024010189074,EUR,100.0
2024010189075,EUR,100.0
2024010189076,EUR,100.0
2024010189077,EUR,100.0
2024010189078,EUR,100.0
2024010189079,EUR,100.0
2024010189080,EUR,100.0
2024010189081,EUR,100.0
2024010189082,EUR,100.0
2024010189083,EUR,100.0
2024010189084,EUR,100.0
2024010189085,EUR,100.0
2024010189086,EUR,100.0
2024010189087,EUR,100.0
2024010189088,EUR,100.0
2024010189089,EUR,100.0
2024010189090,EUR,100.0
2024010189091,EUR,100.0
2024010189092,EUR,100.0
2024010189093,EUR,100.0
2024010189094,EUR,100.0
2024010189095,EUR,100.0
2024010189096,EUR,100.0
2024010189097,EUR,100.0
2024010189098,EUR,100.0
2024010189099,EUR,100.0
2024010189100,EUR,100.0
2024010189101,EUR,100.0
2024010189102,EUR,100.0
2024010189103,EUR,100.0
2024010189104,EUR,100.0
2024010189105,EUR,100.0
2024010189106,EUR,100.0
2024010189107,EUR,100.0
2024010189108,EUR,100.0
2024010189109,EUR,100.0
2024010189110,EUR,100.0
2024010189111,EUR,100.0
2024010189112,EUR,100.0
2024010189113,EUR,100.0
2024010189114,EUR,100.0
2024010189115,EUR,100.0
2024010189116,EUR,100.0
2024010189117,EUR,100.0
2024010189118,EUR,100.0
2024010189119,EUR,100.0
2024010189120,EUR,100.0
2024010189121,EUR,100.0
2024010189122,EUR,100.0
2024010189123,EUR,100.0
2024010189124,EUR,100.0
2024010189125,EUR,100.0
2024010189126,EUR,100.0
2024010189127,EUR,100.0
2024010189128,EUR,100.0
2024010189129,EUR,100.0
2024010189130,EUR,100.0
2024010189131,EUR,100.0
2024010189132,EUR,100.0
2024010189133,EUR,100.0
2024010189134,EUR,100.0
2024010189135,EUR,100.0
2024010189136,EUR,100.0
2024010189137,EUR,100.0
2024010189138,EUR,100.0
2024010189139,EUR,100.0
2024010189140,EUR,100.0
2024010189141,EUR,100.0
2024010189142,EUR,100.0
2024010189143,EUR,100.0
2024010189144,EUR,100.0
2024010189145,EUR,100.0
2024010189146,EUR,100.0
2024010189147,EUR,100.0
2024010189148,EUR,100.0
2024010189149,EUR,100.0
2024010189150,EUR,100.0
2024010189151,EUR,100.0
2024010189152,EUR,100.0
2024010189153,EUR,100.0
2024010189154,EUR,100.0
2024010189155,EUR,100.0
2024010189156,EUR,100.0
2024010189157,EUR,100.0
2024010189158,EUR,100.0
2024010189159,EUR,100.0
2024010189160,EUR,100.0
2024010189161,EUR,100.0
2024010189162,EUR,100.0
2024010189163,EUR,100.0
2024010189164,EUR,100.0
2024010189165,EUR,100.0
2024010189166,EUR,100.0
2024010189167,EUR,100.0
2024010189168,EUR,100.0
2024010189169,EUR,100.0
2024010189170,EUR,100.0
2024010189171,EUR,100.0
2024010189172,EUR,100.0
2024010189173,EUR,100.0
2024010189174,EUR,100.0
2024010189175,EUR,100.0
2024010189176,EUR,100.0
2024010189177,EUR,100.0
2024010189178,EUR,100.0
2024010189179,EUR,100.0
2024010189180,EUR,100.0
2024010189181,EUR,100.0
2024010189182,EUR,100.0
2024010189183,EUR,100.0
2024010189184,EUR,100.0
2024010189185,EUR,100.0
2024010189186,EUR,100.0
2024010189187,EUR,100.0
2024010189188,EUR,100.0
2024010189189,EUR,100.0
2024010189190,EUR,100.0
2024010189191,EUR,100.0
2024010189192,EUR,100.0
2024010189193,EUR,100.0
2024010189194,EUR,100.0
2024010189195,EUR,100.0
2024010189196,EUR,100.0
2024010189197,EUR,100.0
2024010189198,EUR,100.0
2024010189199,EUR,100.0
2024010189200,EUR,100.0
2024010189201,EUR,100.0
2024010189202,EUR,100.0
2024010189203,EUR,100.0
2024010189204,EUR,100.0
2024010189205,EUR,100.0
2024010189206,EUR,100.0
2024010189207,EUR,100.0
2024010189208,EUR,100.0
2024010189209,EUR,100.0
2024010189210,EUR,100.0
2024010189211,EUR,100.0
2024010189212,EUR,100.0
2024010189213,EUR,100.0
2024010189214,EUR,100.0
2024010189215,EUR,100.0
2024010189216,EUR,100.0
2024010189217,EUR,100.0
2024010189218,EUR,100.0
2024010189219,EUR,100.0
2024010189220,EUR,100.0
2024010189221,EUR,100.0
2024010189222,EUR,100.0
2024010189223,EUR,100.0
2024010189224,EUR,100.0
2024010189225,EUR,100.0
2024010189226,EUR,100.0
2024010189227,EUR,100.0
2024010189228,EUR,100.0
2024010189229,EUR,100.0
2024010189230,EUR,100.0
2024010189231,EUR,100.0
2024010189232,EUR,100.0
2024010189233,EUR,100.0
2024010189234,EUR,100.0
2024010189235,EUR,100.0
2024010189236,EUR,100.0
2024010189237,EUR,100.0
2024010189238,EUR,100.0
2024010189239,EUR,100.0
2024010189240,EUR,100.0
2024010189241,EUR,100.0
2024010189242,EUR,100.0
2024010189243,EUR,100.0
2024010189244,EUR,100.0
2024010189245,EUR,100.0
2024010189246,EUR,100.0
2024010189247,EUR,100.0
2024010189248,EUR,100.0
2024010189249,EUR,100.0
2024010189250,EUR,100.0
2024010189251,EUR,100.0
2024010189252,EUR,100.0
2024010189253,EUR,100.0
2024010189254,EUR,100.0
2024010189255,EUR,100.0
2024010189256,EUR,100.0
2024010189257,EUR,100.0
2024010189258,EUR,100.0
2024010189259,EUR,100.0
2024010189260,EUR,100.0
2024010189261,EUR,100.0
2024010189262,EUR,100.0
2024010189263,EUR,100.0
2024010189264,EUR,100.0
2024010189265,EUR,100.0
2024010189266,EUR,100.0
2024010189267,EUR,100.0
2024010189268,EUR,100.0
2024010189269,EUR,100.0
2024010189270,EUR,100.0
2024010189271,EUR,100.0
2024010189272,EUR,100.0
2024010189273,EUR,100.0
2024010189274,EUR,100.0
2024010189275,EUR,100.0
2024010189276,EUR,100.0
2024010189277,EUR,100.0
2024010189278,EUR,100.0
2024010189279,EUR,100.0
2024010189280,EUR,100.0
2024010189281,EUR,100.0
2024010189282,EUR,100.0
2024010189283,EUR,100.0
2024010189284,EUR,100.0
2024010189285,EUR,100.0
2024010189286,EUR,100.0
2024010189287,EUR,100.0
2024010189288,EUR,100.0
2024010189289,EUR,100.0
2024010189290,EUR,100.0
2024010189291,EUR,100.0
2024010189292,EUR,100.0
2024010189293,EUR,100.0
2024010189294,EUR,100.0
2024010189295,EUR,100.0
2024010189296,EUR,100.0
2024010189297,EUR,100.0
2024010189298,EUR,100.0
2024010189299,EUR,100.0
2024010189300,EUR,100.0
2024010189301,EUR,100.0
2024010189302,EUR,100.0
2024010189303,EUR,100.0
2024010189304,EUR,100.0
2024010189305,EUR,100.0
2024010189306,EUR,100.0
2024010189307,EUR,100.0
2024010189308,EUR,100.0
2024010189309,EUR,100.0
2024010189310,EUR,100.0
2024010189311,EUR,100.0
2024010189312,EUR,100.0
2024010189313,EUR,100.0
2024010189314,EUR,100.0
2024010189315,EUR,100.0
2024010189316,EUR,100.0
2024010189317,EUR,100.0
2024010189318,EUR,100.0
2024010189319,EUR,100.0
2024010189320,EUR,100.0
2024010189321,EUR,100.0
2024010189322,EUR,100.0
2024010189323,EUR,100.0
2024010189324,EUR,100.0
2024010189325,EUR,100.0
2024010189326,EUR,100.0
2024010189327,EUR,100.0
2024010189328,EUR,100.0
2024010189329,EUR,100.0
2024010189330,EUR,100.0
2024010189331,EUR,100.0
2024010189332,EUR,100.0
2024010189333,EUR,100.0
2024010189334,EUR,100.0
2024010189335,EUR,100.0
2024010189336,EUR,100.0
2024010189337,EUR,100.0
2024010189338,EUR,100.0
2024010189339,EUR,100.0
2024010189340,EUR,100.0
2024010189341,EUR,100.0
2024010189342,EUR,100.0
2024010189343,EUR,100.0
2024010189344,EUR,100.0
2024010189345,EUR,100.0
2024010189346,EUR,100.0
2024010189347,EUR,100.0
2024010189348,EUR,100.0
2024010189349,EUR,100.0
2024010189350,EUR,100.0
2024010189351,EUR,100.0
2024010189352,EUR,100.0
2024010189353,EUR,100.0
2024010189354,EUR,100.0
2024010189355,EUR,100.0
2024010189356,EUR,100.0
2024010189357,EUR,100.0
2024010189358,EUR,100.0
2024010189359,EUR,100.0
2024010189360,EUR,100.0
2024010189361,EUR,100.0
2024010189362,EUR,100.0
2024010189363,EUR,100.0
2024010189364,EUR,100.0
2024010189365,EUR,100.0
2024010189366,EUR,100.0
2024010189367,EUR,100.0
2024010189368,EUR,100.0
2024010189369,EUR,100.0
2024010189370,EUR,100.0
2024010189371,EUR,100.0
2024010189372,EUR,100.0
2024010189373,EUR,100.0
2024010189374,EUR,100.0
2024010189375,EUR,100.0
2024010189376,EUR,100.0
2024010189377,EUR,100.0
2024010189378,EUR,100.0
2024010189379,EUR,100.0
2024010189380,EUR,100.0
2024010189381,EUR,100.0
2024010189382,EUR,100.0
2024010189383,EUR,100.0
2024010189384,EUR,100.0
2024010189385,EUR,100.0
2024010189386,EUR,100.0
2024010189387,EUR,100.0
2024010189388,EUR,100.0
2024010189389,EUR,100.0
2024010189390,EUR,100.0
2024010189391,EUR,100.0
2024010189392,EUR,100.0
2024010189393,EUR,100.0
2024010189394,EUR,100.0
2024010189395,EUR,100.0
2024010189396,EUR,100.0
2024010189397,EUR,100.0
2024010189398,EUR,100.0
2024010189399,EUR,100.0
2024010189400,EUR,100.0
2024010189401,EUR,100.0
2024010189402,EUR,100.0
2024010189403,EUR,100.0
2024010189404,EUR,100.0
2024010189405,EUR,100.0
2024010189406,EUR,100.0
2024010189407,EUR,100.0
2024010189408,EUR,100.0
2024010189409,EUR,100.0
2024010189410,EUR,100.0
2024010189411,EUR,100.0
2024010189412,EUR,100.0
2024010189413,EUR,100.0
2024010189414,EUR,100.0
2024010189415,EUR,100.0
2024010189416,EUR,100.0
2024010189417,EUR,100.0
2024010189418,EUR,100.0
2024010189419,EUR,100.0
2024010189420,EUR,100.0
2024010189421,EUR,100.0
2024010189422,EUR,100.0
2024010189423,EUR,100.0
2024010189424,EUR,100.0
2024010189425,EUR,100.0
2024010189426,EUR,100.0
2024010189427,EUR,100.0
2024010189428,EUR,100.0
2024010189429,EUR,100.0
2024010189430,EUR,100.0
2024010189431,EUR,100.0
2024010189432,EUR,100.0
2024010189433,EUR,100.0
2024010189434,EUR,100.0
2024010189435,EUR,100.0
2024010189436,EUR,100.0
2024010189437,EUR,100.0
2024010189438,EUR,100.0
2024010189439,EUR,100.0
2024010189440,EUR,100.0
2024010189441,EUR,100.0
2024010189442,EUR,100.0
2024010189443,EUR,100.0
2024010189444,EUR,100.0
2024010189445,EUR,100.0
2024010189446,EUR,100.0
2024010189447,EUR,100.0
2024010189448,EUR,100.0
2024010189449,EUR,100.0
2024010189450,EUR,100.0
2024010189451,EUR,100.0
2024010189452,EUR,100.0
2024010189453,EUR,100.0
2024010189454,EUR,100.0
2024010189455,EUR,100.0
2024010189456,EUR,100.0
2024010189457,EUR,100.0
2024010189458,EUR,100.0
2024010189459,EUR,100.0
2024010189460,EUR,100.0
2024010189461,EUR,100.0
2024010189462,EUR,100.0
2024010189463,EUR,100.0
2024010189464,EUR,100.0
2024010189465,EUR,100.0
